@RELATION trains

@ATTRIBUTE	'Cars_Len_Long'	REAL
@ATTRIBUTE	'Cars_Len_Short'	REAL
@ATTRIBUTE	'Cars_LoadNum_0'	REAL
@ATTRIBUTE	'Cars_LoadNum_1'	REAL
@ATTRIBUTE	'Cars_LoadNum_2'	REAL
@ATTRIBUTE	'Cars_LoadNum_3'	REAL
@ATTRIBUTE	'Cars_LoadShape_Circle'	REAL
@ATTRIBUTE	'Cars_LoadShape_Diamond'	REAL
@ATTRIBUTE	'Cars_LoadShape_Hexagon'	REAL
@ATTRIBUTE	'Cars_LoadShape_Rectangle'	REAL
@ATTRIBUTE	'Cars_LoadShape_Triangle'	REAL
@ATTRIBUTE	'Cars_Position_1'	REAL
@ATTRIBUTE	'Cars_Position_2'	REAL
@ATTRIBUTE	'Cars_Position_3'	REAL
@ATTRIBUTE	'Cars_Position_4'	REAL
@ATTRIBUTE	'Cars_Roof_Arc'	REAL
@ATTRIBUTE	'Cars_Roof_Flat'	REAL
@ATTRIBUTE	'Cars_Roof_Jagged'	REAL
@ATTRIBUTE	'Cars_Roof_None'	REAL
@ATTRIBUTE	'Cars_Roof_Peaked'	REAL
@ATTRIBUTE	'Cars_Shape_Bucket'	REAL
@ATTRIBUTE	'Cars_Shape_Ellipse'	REAL
@ATTRIBUTE	'Cars_Shape_Hexagon'	REAL
@ATTRIBUTE	'Cars_Shape_Rectangle'	REAL
@ATTRIBUTE	'Cars_Shape_UShaped'	REAL
@ATTRIBUTE	'Cars_Sides_Double'	REAL
@ATTRIBUTE	'Cars_Sides_NotDouble'	REAL
@ATTRIBUTE	'Cars_Wheels_2'	REAL
@ATTRIBUTE	'Cars_Wheels_3'	REAL
@ATTRIBUTE	class	{west,east}

@DATA
0.16251892949777494,0.0,0,0.0,0,1.0498221244986776,0.43078291609245434,0,0,0,0.28768207245178085,0.0,0.0,0,0,0,0.5978370007556204,0,0.0,0,0,0,0,0.0,0,0,0.0,0.0,0,west
0.16251892949777494,0.0,1.8971199848858813,0.0,0,0,0.8615658321849087,0,0,0,0.28768207245178085,0.0,0.0,0.3566749439387324,0,0,0,1.6094379124341003,0.0,0,0,0,0,0.0,0.7985076962177716,1.6094379124341003,0.0,0.0,0,west
0.16251892949777494,0.0,0,0.0,0,0,0.43078291609245434,0,0,0.28768207245178085,0,0.0,0.0,0,0,0,0.5978370007556204,0,0.0,0,0,0,0,0.0,0.7985076962177716,0,0.0,0.0,0.6931471805599453,west
0.16251892949777494,0.0,0,0.0,0,0,0.8615658321849087,0,0,0.5753641449035617,0,0.0,0.0,0.3566749439387324,0.7985076962177716,0,0,1.6094379124341003,0.0,0,2.4079456086518722,0,0,0.0,0,0,0.0,0.0,0.6931471805599453,west
0.16251892949777494,0.0,0,0.0,2.302585092994046,0,0,0,0,0.5753641449035617,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.7985076962177716,0,0.0,0.0,0,west
0.16251892949777494,0.0,0,0.0,0,1.0498221244986776,0,0,0,0.28768207245178085,0.28768207245178085,0.0,0.0,0,0,0,0.5978370007556204,0,0.0,0,1.2039728043259361,0,0,0.0,0,0,0.0,0.0,0,west
0.3250378589955499,0.0,0,0.0,0,1.0498221244986776,0.8615658321849087,0,1.3862943611198906,0.28768207245178085,0,0.0,0.0,0.3566749439387324,0.7985076962177716,0,0,0,0.0,0,0,0,0,0.0,0,1.6094379124341003,0.0,0.0,0,west
0.16251892949777494,0.0,0,0.0,0,1.0498221244986776,0,0,0,0.28768207245178085,0.28768207245178085,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.7985076962177716,0,0.0,0.0,0.6931471805599453,west
0.48755678849332484,0.0,1.8971199848858813,0.0,0,2.0996442489973552,0,0,0,0.8630462173553426,0.28768207245178085,0.0,0.0,0.3566749439387324,0.7985076962177716,0,1.1956740015112408,0,0.0,0,0,0,0,0.0,0.7985076962177716,0,0.0,0.0,0.6931471805599453,west
0.16251892949777494,0.0,0,0.0,0,0,0,0,1.3862943611198906,0,0.28768207245178085,0.0,0.0,0,0,0,0.5978370007556204,0,0.0,0,0,0,0,0.0,0.7985076962177716,0,0.0,0.0,0.6931471805599453,west
