@RELATION trains

@ATTRIBUTE	'Cars_Shape_Bucket'	REAL
@ATTRIBUTE	'Cars_LoadShape_Circle'	REAL
@ATTRIBUTE	'Cars_Sides_NotDouble'	REAL
@ATTRIBUTE	'Cars_LoadShape_Triangle'	REAL
@ATTRIBUTE	'Cars_Sides_Double'	REAL
@ATTRIBUTE	'Cars_Roof_Peaked'	REAL
@ATTRIBUTE	'Cars_Len_Short'	REAL
@ATTRIBUTE	'Cars_Roof_Arc'	REAL
@ATTRIBUTE	'Cars_Shape_UShaped'	REAL
@ATTRIBUTE	'Cars_Roof_Jagged'	REAL
@ATTRIBUTE	'Cars_LoadShape_Diamond'	REAL
@ATTRIBUTE	'Cars_LoadNum_3'	REAL
@ATTRIBUTE	'Cars_LoadNum_2'	REAL
@ATTRIBUTE	'Cars_LoadNum_1'	REAL
@ATTRIBUTE	'Cars_LoadNum_0'	REAL
@ATTRIBUTE	'Cars_Roof_None'	REAL
@ATTRIBUTE	'Cars_Position_2'	REAL
@ATTRIBUTE	'Cars_Shape_Ellipse'	REAL
@ATTRIBUTE	'Cars_LoadShape_Hexagon'	REAL
@ATTRIBUTE	'Cars_Wheels_2'	REAL
@ATTRIBUTE	'Cars_Wheels_3'	REAL
@ATTRIBUTE	'Cars_Position_3'	REAL
@ATTRIBUTE	'Cars_Shape_Rectangle'	REAL
@ATTRIBUTE	'Cars_Position_1'	REAL
@ATTRIBUTE	'Cars_Shape_Hexagon'	REAL
@ATTRIBUTE	'Cars_Position_4'	REAL
@ATTRIBUTE	'Cars_LoadShape_Rectangle'	REAL
@ATTRIBUTE	'Cars_Len_Long'	REAL
@ATTRIBUTE	'Cars_Roof_Flat'	REAL
@ATTRIBUTE	class	{west,east}

@DATA
0,0.430782916092,0.0,0.287682072452,0,0,0.0,0,0,0,0,1.0498221245,0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.162518929498,0.597837000756,west
0,0.861565832185,0.0,0.287682072452,1.60943791243,0,0.0,0,0.798507696218,1.60943791243,0,0,0,0.0,1.89711998489,0.0,0.0,0,0,0.0,0,0.356674943939,0.0,0.0,0,0,0,0.162518929498,0,west
0,0.430782916092,0.0,0,0,0,0.0,0,0.798507696218,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.69314718056,0,0.0,0.0,0,0,0.287682072452,0.162518929498,0.597837000756,west
2.40794560865,0.861565832185,0.0,0,0,0,0.0,0,0,1.60943791243,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.69314718056,0.356674943939,0.0,0.0,0,0.798507696218,0.575364144904,0.162518929498,0,west
0,0,0.0,0,0,0,0.0,0,0.798507696218,0,0,0,2.30258509299,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.575364144904,0.162518929498,0,west
1.20397280433,0,0.0,0.287682072452,0,0,0.0,0,0,0,0,1.0498221245,0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.287682072452,0.162518929498,0.597837000756,west
0,0.861565832185,0.0,0,1.60943791243,0,0.0,0,0,0,0,1.0498221245,0,0.0,0,0.0,0.0,0,1.38629436112,0.0,0,0.356674943939,0.0,0.0,0,0.798507696218,0.287682072452,0.325037858996,0,west
0,0,0.0,0.287682072452,0,0,0.0,0,0.798507696218,0,0,1.0498221245,0,0.0,0,0.0,0.0,0,0,0.0,0.69314718056,0,0.0,0.0,0,0,0.287682072452,0.162518929498,0,west
0,0,0.0,0.287682072452,0,0,0.0,0,0.798507696218,0,0,2.099644249,0,0.0,1.89711998489,0.0,0.0,0,0,0.0,0.69314718056,0.356674943939,0.0,0.0,0,0.798507696218,0.863046217355,0.487556788493,1.19567400151,west
0,0,0.0,0.287682072452,0,0,0.0,0,0.798507696218,0,0,0,0,0.0,0,0.0,0.0,0,1.38629436112,0.0,0.69314718056,0,0.0,0.0,0,0,0,0.162518929498,0.597837000756,west
